time,frequency,amplitude,harmonic_index
8.068934,18459.143187,0.000000,15
8.068934,20436.908529,0.000000,16
8.068934,10548.081821,0.000000,17
8.068934,9229.571594,0.646324,18
8.068934,3296.275569,0.883775,19
8.068934,3955.530683,0.765624,20
8.068934,2637.020455,0.734583,21
8.068934,1318.510228,0.856785,22
8.068934,1977.765341,0.904482,23
8.068934,9888.826707,0.119178,24
8.068934,4614.785797,0.575150,25
8.068934,5933.296024,0.718163,26
8.068934,8570.316480,0.860238,27
8.068934,5274.040911,0.566655,28
8.068934,7911.061366,0.785350,29
8.068934,6592.551138,0.883757,30
8.068934,7251.806252,0.714506,31
8.068934,21096.163642,0.000000,32
8.080544,659.255114,0.859288,1
8.080544,13844.357390,0.024331,2
8.080544,14503.612504,0.000000,3
8.080544,15162.867618,0.000000,4
8.080544,13185.102277,0.000000,5
8.080544,11866.592049,0.218406,6
8.080544,12525.847163,0.241238,7
8.080544,11207.336935,0.181902,8
8.080544,15822.122732,0.000000,9
8.080544,17140.632959,0.000000,10
8.080544,19777.653415,0.000000,11
8.080544,16481.377846,0.213586,12
8.080544,19118.398301,0.000000,13
8.080544,17799.888073,0.000000,14
8.080544,18459.143187,0.000000,15
8.080544,20436.908529,0.000000,16
8.080544,10548.081821,0.000000,17
8.080544,9229.571594,0.408371,18
8.080544,3296.275569,0.855799,19
8.080544,3955.530683,0.763093,20
8.080544,2637.020455,0.732622,21
8.080544,1318.510228,0.848082,22
8.080544,1977.765341,0.891694,23
8.080544,9888.826707,0.085686,24
8.080544,4614.785797,0.577454,25
8.080544,5933.296024,0.681010,26
8.080544,8570.316480,0.829292,27
8.080544,5274.040911,0.508469,28
8.080544,7911.061366,0.695262,29
8.080544,6592.551138,0.858761,30
8.080544,7251.806252,0.624687,31
8.080544,21096.163642,0.000000,32
8.092154,655.458084,0.858341,1
8.092154,13764.619759,0.000000,2
8.092154,14420.077843,0.000000,3
8.092154,15075.535927,0.148082,4
8.092154,13109.161675,0.047437,5
8.092154,11798.245508,0.320951,6
8.092154,12453.703592,0.314002,7
8.092154,11142.787424,0.291072,8
8.092154,15730.994011,0.174440,9
8.092154,17041.910178,0.067088,10
8.092154,19663.742513,0.000000,11
8.092154,16386.452094,0.516867,12
8.092154,19008.284429,0.000000,13
8.092154,17697.368262,0.143535,14
8.092154,18352.826346,0.493852,15
8.092154,20319.200597,0.000000,16
8.092154,10487.329340,0.000000,17
8.092154,9176.413173,0.701095,18
8.092154,3277.290419,0.890111,19
8.092154,3932.748503,0.777342,20
8.092154,2621.832335,0.724088,21
8.092154,1310.916168,0.846878,22
8.092154,1966.374251,0.884212,23
8.092154,9831.871257,0.229506,24
8.092154,4588.206586,0.578616,25
8.092154,5899.122754,0.721268,26
8.092154,8520.955089,0.867401,27
8.092154,5243.664670,0.605160,28
8.092154,7865.497005,0.798506,29
8.092154,6554.580838,0.861370,30
8.092154,7210.038922,0.778307,31
8.092154,20974.658681,0.000000,32
8.103764,655.458084,0.860679,1
8.103764,13764.619759,0.000000,2
8.103764,14420.077843,0.000000,3
8.103764,15075.535927,0.096074,4
8.103764,13109.161675,0.128647,5
8.103764,11798.245508,0.214247,6
8.103764,12453.703592,0.313561,7
8.103764,11142.787424,0.351982,8
8.103764,15730.994011,0.199060,9
8.103764,17041.910178,0.028776,10
8.103764,19663.742513,0.000000,11
8.103764,16386.452094,0.493748,12
8.103764,19008.284429,0.000000,13
8.103764,17697.368262,0.227607,14
8.103764,18352.826346,0.439464,15
8.103764,20319.200597,0.000000,16
8.103764,10487.329340,0.100349,17
8.103764,9176.413173,0.699845,18
8.103764,3277.290419,0.881665,19
8.103764,3932.748503,0.785629,20
8.103764,2621.832335,0.713877,21
8.103764,1310.916168,0.853009,22
8.103764,1966.374251,0.877537,23
8.103764,9831.871257,0.195841,24
8.103764,4588.206586,0.563774,25
8.103764,5899.122754,0.700191,26
8.103764,8520.955089,0.834710,27
8.103764,5243.664670,0.596405,28
8.103764,7865.497005,0.749325,29
8.103764,6554.580838,0.864690,30
8.103764,7210.038922,0.734480,31
8.103764,20974.658681,0.000000,32
8.115374,655.458084,0.861822,1
8.115374,13764.619759,0.000000,2
8.115374,14420.077843,0.000000,3
8.115374,15075.535927,0.000000,4
8.115374,13109.161675,0.115264,5
8.115374,11798.245508,0.000000,6
8.115374,12453.703592,0.145428,7
8.115374,11142.787424,0.238576,8
8.115374,15730.994011,0.189859,9
8.115374,17041.910178,0.000000,10
8.115374,19663.742513,0.000000,11
8.115374,16386.452094,0.219991,12
8.115374,19008.284429,0.000000,13
8.115374,17697.368262,0.189052,14
8.115374,18352.826346,0.277195,15
8.115374,20319.200597,0.000000,16
8.115374,10487.329340,0.067785,17
8.115374,9176.413173,0.635648,18
8.115374,3277.290419,0.873340,19
8.115374,3932.748503,0.786152,20
8.115374,2621.832335,0.695002,21
8.115374,1310.916168,0.858143,22
8.115374,1966.374251,0.871104,23
8.115374,9831.871257,0.344745,24
8.115374,4588.206586,0.527268,25
8.115374,5899.122754,0.660618,26
8.115374,8520.955089,0.785281,27
8.115374,5243.664670,0.557839,28
8.115374,7865.497005,0.635537,29
8.115374,6554.580838,0.849631,30
8.115374,7210.038922,0.555091,31
8.115374,20974.658681,0.000000,32
8.126984,651.682923,0.861073,1
8.126984,13685.341383,0.000000,2
8.126984,14337.024306,0.268751,3
8.126984,14988.707229,0.000000,4
8.126984,13033.658460,0.000000,5
8.126984,11730.292614,0.305657,6
8.126984,12381.975537,0.001766,7
8.126984,11078.609691,0.000000,8
8.126984,15640.390152,0.000000,9
8.126984,16943.755998,0.358416,10
8.126984,19550.487690,0.000000,11
8.126984,16292.073075,0.479689,12
8.126984,18898.804767,0.063190,13
8.126984,17595.438921,0.257896,14
8.126984,18247.121844,0.306349,15
8.126984,20202.170613,0.000000,16
8.126984,10426.926768,0.383892,17
8.126984,9123.560922,0.789390,18
8.126984,3258.414615,0.870420,19
8.126984,3910.097538,0.786729,20
8.126984,2606.731692,0.691406,21
8.126984,1303.365846,0.857883,22
8.126984,1955.048769,0.878520,23
8.126984,9775.243845,0.109100,24
8.126984,4561.780461,0.590395,25
8.126984,5865.146307,0.679134,26
8.126984,8471.877999,0.875904,27
8.126984,5213.463384,0.609167,28
8.126984,7820.195076,0.779390,29
8.126984,6516.829230,0.832211,30
8.126984,7168.512153,0.750739,31
8.126984,20853.853536,0.000000,32
8.138594,651.682923,0.864637,1
8.138594,13685.341383,0.000000,2
8.138594,14337.024306,0.317209,3
8.138594,14988.707229,0.317088,4
8.138594,13033.658460,0.000000,5
8.138594,11730.292614,0.149236,6
8.138594,12381.975537,0.000000,7
8.138594,11078.609691,0.255128,8
8.138594,15640.390152,0.262761,9
8.138594,16943.755998,0.384761,10
8.138594,19550.487690,0.000000,11
8.138594,16292.073075,0.284867,12
8.138594,18898.804767,0.023835,13
8.138594,17595.438921,0.109860,14
8.138594,18247.121844,0.406921,15
8.138594,20202.170613,0.000000,16
8.138594,10426.926768,0.400531,17
8.138594,9123.560922,0.816307,18
8.138594,3258.414615,0.857349,19
8.138594,3910.097538,0.782336,20
8.138594,2606.731692,0.711021,21
8.138594,1303.365846,0.854220,22
8.138594,1955.048769,0.887720,23
8.138594,9775.243845,0.155652,24
8.138594,4561.780461,0.585962,25
8.138594,5865.146307,0.677933,26
8.138594,8471.877999,0.869948,27
8.138594,5213.463384,0.618770,28
8.138594,7820.195076,0.752088,29
8.138594,6516.829230,0.859878,30
8.138594,7168.512153,0.717601,31
8.138594,20853.853536,0.000000,32
8.150204,651.682923,0.870351,1
8.150204,13685.341383,0.000000,2
8.150204,14337.024306,0.297084,3
8.150204,14988.707229,0.295155,4
8.150204,13033.658460,0.000000,5
8.150204,11730.292614,0.105283,6
8.150204,12381.975537,0.012324,7
8.150204,11078.609691,0.418397,8
8.150204,15640.390152,0.242165,9
8.150204,16943.755998,0.338320,10
8.150204,19550.487690,0.000000,11
8.150204,16292.073075,0.141359,12
8.150204,18898.804767,0.000000,13
8.150204,17595.438921,0.148285,14
8.150204,18247.121844,0.506160,15
8.150204,20202.170613,0.000000,16
8.150204,10426.926768,0.361935,17
8.150204,9123.560922,0.814319,18
8.150204,3258.414615,0.824814,19
8.150204,3910.097538,0.768080,20
8.150204,2606.731692,0.728453,21
8.150204,1303.365846,0.850427,22
8.150204,1955.048769,0.898426,23
8.150204,9775.243845,0.237982,24
8.150204,4561.780461,0.581928,25
8.150204,5865.146307,0.654268,26
8.150204,8471.877999,0.857241,27
8.150204,5213.463384,0.610350,28
8.150204,7820.195076,0.698814,29
8.150204,6516.829230,0.859569,30
8.150204,7168.512153,0.696446,31
8.150204,20853.853536,0.000000,32
8.161814,647.929506,0.871304,1
8.161814,13606.519617,0.000000,2
8.161814,14254.449122,0.239356,3
8.161814,14902.378628,0.275128,4
8.161814,12958.590111,0.000000,5
8.161814,11662.731100,0.187780,6
8.161814,12310.660606,0.000000,7
8.161814,11014.801595,0.473684,8
8.161814,15550.308134,0.252104,9
8.161814,16846.167145,0.223226,10
8.161814,19437.885167,0.000000,11
8.161814,16198.237639,0.553631,12
8.161814,18789.955661,0.263869,13
8.161814,17494.096650,0.000000,14
8.161814,18142.026156,0.000000,15
8.161814,20085.814672,0.000000,16
8.161814,10366.872089,0.353123,17
8.161814,9071.013078,0.862113,18
8.161814,3239.647528,0.858026,19
8.161814,3887.577033,0.761289,20
8.161814,2591.718022,0.750014,21
8.161814,1295.859011,0.846682,22
8.161814,1943.788517,0.901149,23
8.161814,9718.942583,0.202168,24
8.161814,4535.506539,0.581397,25
8.161814,5831.365550,0.627415,26
8.161814,8423.083572,0.908801,27
8.161814,5183.436045,0.580273,28
8.161814,7775.154067,0.760944,29
8.161814,6479.295056,0.824623,30
8.161814,7127.224561,0.793194,31
8.161814,20733.744178,0.000000,32
8.173424,647.929506,0.869871,1
8.173424,13606.519617,0.000000,2
8.173424,14254.449122,0.320709,3
8.173424,14902.378628,0.346873,4
8.173424,12958.590111,0.000000,5
8.173424,11662.731100,0.000000,6
8.173424,12310.660606,0.000000,7
8.173424,11014.801595,0.408488,8
8.173424,15550.308134,0.326618,9
8.173424,16846.167145,0.326576,10
8.173424,19437.885167,0.000000,11
8.173424,16198.237639,0.666969,12
8.173424,18789.955661,0.202548,13
8.173424,17494.096650,0.089651,14
8.173424,18142.026156,0.419104,15
8.173424,20085.814672,0.000000,16
8.173424,10366.872089,0.219806,17
8.173424,9071.013078,0.846043,18
8.173424,3239.647528,0.872324,19
8.173424,3887.577033,0.761613,20
8.173424,2591.718022,0.749982,21
8.173424,1295.859011,0.839619,22
8.173424,1943.788517,0.896714,23
8.173424,9718.942583,0.175350,24
8.173424,4535.506539,0.602755,25
8.173424,5831.365550,0.578287,26
8.173424,8423.083572,0.884678,27
8.173424,5183.436045,0.609751,28
8.173424,7775.154067,0.731272,29
8.173424,6479.295056,0.801889,30
8.173424,7127.224561,0.779072,31
8.173424,20733.744178,0.000000,32
8.185034,647.929506,0.870960,1
8.185034,13606.519617,0.000000,2
8.185034,14254.449122,0.289516,3
8.185034,14902.378628,0.331358,4
8.185034,12958.590111,0.082396,5
8.185034,11662.731100,0.000000,6
8.185034,12310.660606,0.000000,7
8.185034,11014.801595,0.423708,8
8.185034,15550.308134,0.278086,9
8.185034,16846.167145,0.332494,10
8.185034,19437.885167,0.000000,11
8.185034,16198.237639,0.619178,12
8.185034,18789.955661,0.000000,13
8.185034,17494.096650,0.213501,14
8.185034,18142.026156,0.509429,15
8.185034,20085.814672,0.000000,16
8.185034,10366.872089,0.074449,17
8.185034,9071.013078,0.814420,18
8.185034,3239.647528,0.882229,19
8.185034,3887.577033,0.764700,20
8.185034,2591.718022,0.756494,21
8.185034,1295.859011,0.834596,22
8.185034,1943.788517,0.893753,23
8.185034,9718.942583,0.267859,24
8.185034,4535.506539,0.614148,25
8.185034,5831.365550,0.583438,26
8.185034,8423.083572,0.844584,27
8.185034,5183.436045,0.634116,28
8.185034,7775.154067,0.726185,29
8.185034,6479.295056,0.751490,30
8.185034,7127.224561,0.764704,31
8.185034,20733.744178,0.000000,32
8.196644,647.929506,0.872940,1
8.196644,13606.519617,0.000000,2
8.196644,14254.449122,0.000000,3
8.196644,14902.378628,0.271804,4
8.196644,12958.590111,0.102529,5
8.196644,11662.731100,0.000000,6
8.196644,12310.660606,0.000000,7
8.196644,11014.801595,0.436515,8
8.196644,15550.308134,0.340397,9
8.196644,16846.167145,0.566537,10
8.196644,19437.885167,0.000000,11
8.196644,16198.237639,0.629577,12
8.196644,18789.955661,0.087308,13
8.196644,17494.096650,0.275973,14
8.196644,18142.026156,0.551120,15
8.196644,20085.814672,0.000000,16
8.196644,10366.872089,0.134441,17
8.196644,9071.013078,0.824114,18
8.196644,3239.647528,0.882663,19
8.196644,3887.577033,0.767722,20
8.196644,2591.718022,0.754084,21
8.196644,1295.859011,0.834700,22
8.196644,1943.788517,0.897802,23
8.196644,9718.942583,0.214452,24
8.196644,4535.506539,0.607045,25
8.196644,5831.365550,0.628364,26
8.196644,8423.083572,0.877365,27
8.196644,5183.436045,0.630501,28
8.196644,7775.154067,0.763159,29
8.196644,6479.295056,0.766962,30
8.196644,7127.224561,0.769542,31
8.196644,20733.744178,0.000000,32
8.208254,651.682923,0.873581,1
8.208254,13685.341383,0.000000,2
8.208254,14337.024306,0.100298,3
8.208254,14988.707229,0.198679,4
8.208254,13033.658460,0.000000,5
8.208254,11730.292614,0.228000,6
8.208254,12381.975537,0.188884,7
8.208254,11078.609691,0.399084,8
8.208254,15640.390152,0.321197,9
8.208254,16943.755998,0.151211,10
8.208254,19550.487690,0.000000,11
8.208254,16292.073075,0.483333,12
8.208254,18898.804767,0.148472,13
8.208254,17595.438921,0.444673,14
8.208254,18247.121844,0.351881,15
8.208254,20202.170613,0.000000,16
8.208254,10426.926768,0.124285,17
8.208254,9123.560922,0.797246,18
8.208254,3258.414615,0.869855,19
8.208254,3910.097538,0.764236,20
8.208254,2606.731692,0.726424,21
8.208254,1303.365846,0.834362,22
8.208254,1955.048769,0.898531,23
8.208254,9775.243845,0.182880,24
8.208254,4561.780461,0.587677,25
8.208254,5865.146307,0.661103,26
8.208254,8471.877999,0.866773,27
8.208254,5213.463384,0.611313,28
8.208254,7820.195076,0.743154,29
8.208254,6516.829230,0.818349,30
8.208254,7168.512153,0.736688,31
8.208254,20853.853536,0.000000,32
8.219864,651.682923,0.874537,1
8.219864,13685.341383,0.000000,2
8.219864,14337.024306,0.126361,3
8.219864,14988.707229,0.219964,4
8.219864,13033.658460,0.000000,5
8.219864,11730.292614,0.233731,6
8.219864,12381.975537,0.184759,7
8.219864,11078.609691,0.310928,8
8.219864,15640.390152,0.370099,9
8.219864,16943.755998,0.398772,10
8.219864,19550.487690,0.000000,11
8.219864,16292.073075,0.646730,12
8.219864,18898.804767,0.281882,13
8.219864,17595.438921,0.180622,14
8.219864,18247.121844,0.433612,15
8.219864,20202.170613,0.000000,16
8.219864,10426.926768,0.128910,17
8.219864,9123.560922,0.781426,18
8.219864,3258.414615,0.883962,19
8.219864,3910.097538,0.778287,20
8.219864,2606.731692,0.727523,21
8.219864,1303.365846,0.831282,22
8.219864,1955.048769,0.889941,23
8.219864,9775.243845,0.209558,24
8.219864,4561.780461,0.589340,25
8.219864,5865.146307,0.653589,26
8.219864,8471.877999,0.890743,27
8.219864,5213.463384,0.587598,28
8.219864,7820.195076,0.798108,29
8.219864,6516.829230,0.800488,30
8.219864,7168.512153,0.778496,31
8.219864,20853.853536,0.000000,32
8.231474,655.458084,0.875804,1
8.231474,13764.619759,0.171584,2
8.231474,14420.077843,0.231172,3
8.231474,15075.535927,0.052686,4
8.231474,13109.161675,0.049967,5
8.231474,11798.245508,0.123183,6
8.231474,12453.703592,0.000000,7
8.231474,11142.787424,0.262673,8
8.231474,15730.994011,0.425530,9
8.231474,17041.910178,0.305240,10
8.231474,19663.742513,0.000000,11
8.231474,16386.452094,0.641882,12
8.231474,19008.284429,0.000000,13
8.231474,17697.368262,0.366742,14
8.231474,18352.826346,0.409304,15
8.231474,20319.200597,0.000000,16
8.231474,10487.329340,0.521273,17
8.231474,9176.413173,0.755921,18
8.231474,3277.290419,0.875635,19
8.231474,3932.748503,0.771862,20
8.231474,2621.832335,0.719965,21
8.231474,1310.916168,0.826939,22
8.231474,1966.374251,0.895665,23
8.231474,9831.871257,0.000000,24
8.231474,4588.206586,0.585050,25
8.231474,5899.122754,0.698824,26
8.231474,8520.955089,0.890128,27
8.231474,5243.664670,0.600860,28
8.231474,7865.497005,0.799343,29
8.231474,6554.580838,0.839427,30
8.231474,7210.038922,0.744012,31
8.231474,20974.658681,0.000000,32
8.243084,659.255114,0.876497,1
8.243084,13844.357390,0.131200,2
8.243084,14503.612504,0.015040,3
8.243084,15162.867618,0.000000,4
8.243084,13185.102277,0.076078,5
8.243084,11866.592049,0.000000,6
8.243084,12525.847163,0.048750,7
8.243084,11207.336935,0.301095,8
8.243084,15822.122732,0.370817,9
8.243084,17140.632959,0.294959,10
8.243084,19777.653415,0.000000,11
8.243084,16481.377846,0.393017,12
8.243084,19118.398301,0.000000,13
8.243084,17799.888073,0.000000,14
8.243084,18459.143187,0.384294,15
8.243084,20436.908529,0.000000,16
8.243084,10548.081821,0.438855,17
8.243084,9229.571594,0.539093,18
8.243084,3296.275569,0.864873,19
8.243084,3955.530683,0.770910,20
8.243084,2637.020455,0.709357,21
8.243084,1318.510228,0.829469,22
8.243084,1977.765341,0.890571,23
8.243084,9888.826707,0.000000,24
8.243084,4614.785797,0.587395,25
8.243084,5933.296024,0.665457,26
8.243084,8570.316480,0.875879,27
8.243084,5274.040911,0.541888,28
8.243084,7911.061366,0.746891,29
8.243084,6592.551138,0.845211,30
8.243084,7251.806252,0.618607,31
8.243084,21096.163642,0.000000,32
8.254694,659.255114,0.874516,1
8.254694,13844.357390,0.000000,2
8.254694,14503.612504,0.246248,3
8.254694,15162.867618,0.409408,4
8.254694,13185.102277,0.000000,5
8.254694,11866.592049,0.000000,6
8.254694,12525.847163,0.000000,7
8.254694,11207.336935,0.309506,8
8.254694,15822.122732,0.378551,9
8.254694,17140.632959,0.302892,10
8.254694,19777.653415,0.000000,11
8.254694,16481.377846,0.210312,12
8.254694,19118.398301,0.000000,13
8.254694,17799.888073,0.086493,14
8.254694,18459.143187,0.236972,15
8.254694,20436.908529,0.000000,16
8.254694,10548.081821,0.398211,17
8.254694,9229.571594,0.656649,18
8.254694,3296.275569,0.882886,19
8.254694,3955.530683,0.785632,20
8.254694,2637.020455,0.703361,21
8.254694,1318.510228,0.834175,22
8.254694,1977.765341,0.887262,23
8.254694,9888.826707,0.000000,24
8.254694,4614.785797,0.593928,25
8.254694,5933.296024,0.674636,26
8.254694,8570.316480,0.907644,27
8.254694,5274.040911,0.562695,28
8.254694,7911.061366,0.779609,29
8.254694,6592.551138,0.853655,30
8.254694,7251.806252,0.701627,31
8.254694,21096.163642,0.000000,32
8.266304,659.255114,0.873287,1
8.266304,13844.357390,0.000000,2
8.266304,14503.612504,0.095095,3
8.266304,15162.867618,0.497156,4
8.266304,13185.102277,0.000000,5
8.266304,11866.592049,0.000000,6
8.266304,12525.847163,0.072379,7
8.266304,11207.336935,0.270213,8
8.266304,15822.122732,0.445654,9
8.266304,17140.632959,0.471333,10
8.266304,19777.653415,0.000000,11
8.266304,16481.377846,0.114138,12
8.266304,19118.398301,0.019767,13
8.266304,17799.888073,0.105560,14
8.266304,18459.143187,0.107576,15
8.266304,20436.908529,0.000000,16
8.266304,10548.081821,0.448703,17
8.266304,9229.571594,0.681764,18
8.266304,3296.275569,0.883421,19
8.266304,3955.530683,0.797887,20
8.266304,2637.020455,0.707566,21
8.266304,1318.510228,0.834091,22
8.266304,1977.765341,0.892215,23
8.266304,9888.826707,0.000000,24
8.266304,4614.785797,0.608292,25
8.266304,5933.296024,0.682821,26
8.266304,8570.316480,0.914986,27
8.266304,5274.040911,0.593441,28
8.266304,7911.061366,0.783891,29
8.266304,6592.551138,0.858980,30
8.266304,7251.806252,0.712772,31
8.266304,21096.163642,0.000000,32
8.277914,655.458084,0.875062,1
8.277914,13764.619759,0.122487,2
8.277914,14420.077843,0.372730,3
8.277914,15075.535927,0.284322,4
8.277914,13109.161675,0.000000,5
8.277914,11798.245508,0.000000,6
8.277914,12453.703592,0.175454,7
8.277914,11142.787424,0.354164,8
8.277914,15730.994011,0.355100,9
8.277914,17041.910178,0.386428,10
8.277914,19663.742513,0.000000,11
8.277914,16386.452094,0.432068,12
8.277914,19008.284429,0.000000,13
8.277914,17697.368262,0.459403,14
8.277914,18352.826346,0.599568,15
