time,harmonic_index,frequency,amplitude
2.496145,19,13502.640069,0.000100
2.507755,19,13898.297624,0.000100
2.519365,19,14059.788063,0.000100
2.530975,19,14059.788063,0.000107
2.542585,19,13738.662060,0.000100
2.554195,19,13424.870585,0.000193
2.565805,19,13042.690579,0.000100
2.577415,19,12818.624961,0.000160
2.589025,19,12744.795114,0.000295
2.600635,19,12671.390496,0.000100
2.612245,19,12744.795114,0.000141
2.623855,19,12744.795114,0.000132
2.635465,19,12744.795114,0.000100
2.647075,19,12818.624961,0.000100
2.658685,19,12744.795114,0.000100
2.670295,19,12744.795114,0.000100
2.681905,19,12671.390496,0.000100
2.693515,19,12598.408657,0.000100
2.705125,19,12598.408657,0.000100
2.716735,19,12525.847163,0.000100
2.728345,19,12525.847163,0.000100
2.739955,19,12525.847163,0.000100
2.751565,19,12525.847163,0.000100
2.763175,19,12453.703592,0.000100
2.774785,19,12453.703592,0.000100
2.786395,19,12453.703592,0.000100
2.798005,19,12453.703592,0.000100
2.809615,19,12525.847163,0.000100
2.821224,19,12525.847163,0.000100
2.832834,19,12525.847163,0.000100
2.844444,19,12525.847163,0.000100
2.856054,19,12525.847163,0.000100
2.867664,19,12525.847163,0.000100
2.879274,19,12525.847163,0.000100
2.890884,19,12525.847163,0.000100
2.902494,19,12453.703592,0.000100
2.914104,19,12453.703592,0.000100
2.925714,19,12381.975537,0.000100
2.937324,19,12381.975537,0.000100
2.948934,19,12453.703592,0.000100
2.960544,19,12453.703592,0.000100
2.972154,19,12525.847163,0.000100
2.983764,19,12598.408657,0.000100
2.995374,19,12598.408657,0.000100
3.006984,19,12598.408657,0.000100
3.018594,19,12598.408657,0.000100
3.030204,19,12525.847163,0.000100
3.041814,19,12453.703592,0.000100
3.053424,19,12453.703592,0.000100
3.065034,19,12381.975537,0.000100
3.076644,19,12381.975537,0.000100
3.088254,19,12381.975537,0.000100
3.099864,19,12453.703592,0.000100
3.111474,19,12453.703592,0.000100
3.123084,19,12525.847163,0.000100
3.134694,19,12598.408657,0.000100
3.146304,19,12598.408657,0.000100
3.157914,19,12598.408657,0.000100
3.169524,19,12598.408657,0.000100
3.181134,19,12598.408657,0.000100
3.192744,19,12525.847163,0.000100
3.204354,19,12453.703592,0.000100
3.215964,19,12381.975537,0.000100
3.227574,19,12381.975537,0.000100
3.239184,19,12381.975537,0.000100
3.250794,19,12381.975537,0.000100
3.262404,19,12381.975537,0.000100
3.274014,19,12453.703592,0.000100
3.285624,19,12525.847163,0.000100
3.297234,19,12525.847163,0.000100
3.308844,19,12525.847163,0.000100
3.320454,19,12525.847163,0.000100
3.332063,19,12525.847163,0.000100
3.343673,19,12525.847163,0.000100
3.355283,19,12598.408657,0.000100
3.366893,19,12598.408657,0.000100
3.378503,19,12598.408657,0.000100
3.390113,19,12525.847163,0.000100
3.401723,19,12239.756418,0.000100
3.413333,19,11552.791677,0.000208
3.424943,19,11552.791677,0.000100
3.436553,19,9064.136636,0.000908
3.448163,19,9222.574953,0.001262
3.459773,19,9547.808357,0.000335
3.471383,19,9714.701107,0.000338
3.482993,19,9770.977798,0.000579
3.494603,19,9884.511091,0.000298
3.506213,19,10057.289302,0.000369
3.517823,19,10292.367296,0.001047
3.529433,19,10532.939977,0.000830
3.541043,19,10841.578677,0.000180
3.552653,19,11159.261181,0.000200
3.564263,19,11420.096546,0.000221
3.575873,19,11552.791677,0.000100
3.587483,19,11552.791677,0.000100
3.599093,19,11486.252493,0.000100
3.610703,19,11159.261181,0.000137
3.622313,19,10841.578677,0.000205
3.633923,19,10472.274707,0.000376
3.645533,19,10233.087622,0.001189
3.657143,19,10115.550586,0.000698
3.668753,19,10115.550586,0.000100
3.680363,19,10115.550586,0.000400
3.691973,19,10174.149374,0.000786
3.703583,19,10174.149374,0.000610
3.715193,19,10174.149374,0.000859
3.726803,19,10174.149374,0.000707
3.738413,19,10174.149374,0.000503
3.750023,19,10174.149374,0.001000
3.761633,19,10174.149374,0.001114
3.773243,19,10174.149374,0.000958
3.784853,19,10174.149374,0.000525
3.796463,19,10115.550586,0.000373
3.808073,19,10057.289302,0.000269
3.819683,19,9941.771481,0.000324
3.831293,19,9770.977798,0.000100
3.842902,19,9492.817027,0.001042
3.854512,19,9222.574953,0.001328
3.866122,19,8908.420194,0.000357
3.877732,19,8806.098261,0.001937
3.889342,19,8755.378867,0.007876
3.900952,19,8806.098261,0.003548
3.912562,19,8908.420194,0.000595
3.924172,19,9064.136636,0.000807
3.935782,19,9116.644645,0.000668
3.947392,19,9169.456830,0.000707
3.959002,19,9169.456830,0.000904
3.970612,19,9169.456830,0.001474
3.982222,19,9116.644645,0.000590
3.993832,19,8960.026147,0.000634
4.005442,19,8755.378867,0.001201
4.017052,19,8506.130226,0.006061
4.028662,19,8311.849943,0.004957
4.040272,19,8122.007028,0.001606
4.051882,19,7936.500131,0.002878
4.063492,19,7755.230218,0.001322
4.075102,19,7710.563378,0.001464
4.086712,19,7755.230218,0.002446
4.098322,19,7845.341652,0.002737
4.109932,19,7982.475809,0.004782
4.121542,19,8075.227710,0.003893
4.133152,19,8122.007028,0.004759
4.144762,19,8169.057336,0.006872
4.156372,19,8169.057336,0.006517
4.167982,19,8169.057336,0.005894
4.179592,19,8122.007028,0.004632
4.191202,19,8075.227710,0.003686
4.202812,19,8075.227710,0.001215
4.214422,19,8028.717821,0.004989
4.226032,19,8028.717821,0.005747
4.237642,19,8075.227710,0.004618
4.249252,19,8122.007028,0.005784
4.260862,19,8169.057336,0.007067
4.272472,19,8216.380204,0.007594
4.284082,19,8216.380204,0.008315
4.295692,19,8216.380204,0.008566
4.307302,19,8216.380204,0.008523
4.318912,19,8216.380204,0.004239
4.330522,19,8169.057336,0.008981
4.342132,19,8169.057336,0.007085
4.353741,19,8122.007028,0.007986
4.365351,19,8122.007028,0.005309
4.376961,19,8122.007028,0.003057
4.388571,19,8122.007028,0.001349
4.400181,19,8169.057336,0.001297
4.411791,19,8216.380204,0.000666
4.423401,19,8216.380204,0.000844
4.435011,19,8216.380204,0.001014
4.446621,19,8263.977210,0.000471
4.458231,19,8216.380204,0.001123
4.469841,19,8169.057336,0.001657
4.481451,19,8169.057336,0.002798
4.493061,19,8122.007028,0.003972
4.504671,19,8122.007028,0.003028
4.516281,19,8122.007028,0.001976
4.527891,19,8075.227710,0.006171
4.539501,19,8122.007028,0.003828
4.551111,19,8122.007028,0.006359
4.562721,19,8169.057336,0.006844
4.574331,19,8216.380204,0.005630
4.585941,19,8216.380204,0.006934
4.597551,19,8263.977210,0.007699
4.609161,19,8216.380204,0.008200
4.620771,19,8216.380204,0.010072
4.632381,19,8216.380204,0.006941
4.643991,19,8169.057336,0.007749
4.655601,19,8169.057336,0.008028
4.667211,19,8169.057336,0.008143
4.678821,19,8169.057336,0.008859
4.690431,19,8169.057336,0.009984
4.702041,19,8169.057336,0.007276
4.713651,19,8169.057336,0.008157
4.725261,19,8216.380204,0.007171
4.736871,19,8216.380204,0.009629
4.748481,19,8263.977210,0.012277
4.760091,19,8263.977210,0.016213
4.771701,19,8263.977210,0.015684
4.783311,19,8263.977210,0.012997
4.794921,19,8263.977210,0.012918
4.806531,19,8263.977210,0.013945
4.818141,19,8263.977210,0.014448
4.829751,19,8263.977210,0.011250
4.841361,19,8216.380204,0.013704
4.852971,19,8216.380204,0.010491
4.864580,19,8169.057336,0.008510
4.876190,19,8169.057336,0.009159
4.887800,19,8216.380204,0.007280
4.899410,19,8216.380204,0.009278
4.911020,19,8263.977210,0.013485
4.922630,19,8263.977210,0.010114
4.934240,19,8216.380204,0.013874
4.945850,19,8216.380204,0.012643
4.957460,19,8216.380204,0.010941
4.969070,19,8216.380204,0.009996
4.980680,19,8216.380204,0.009688
4.992290,19,8216.380204,0.010017
5.003900,19,8169.057336,0.011368
5.015510,19,8169.057336,0.009728
5.027120,19,8169.057336,0.007398
5.038730,19,8169.057336,0.007632
5.050340,19,8169.057336,0.007311
5.061950,19,8169.057336,0.005613
5.073560,19,8169.057336,0.004972
5.085170,19,8169.057336,0.006251
5.096780,19,8169.057336,0.006030
5.108390,19,8169.057336,0.005100
5.120000,19,8216.380204,0.003872
5.131610,19,8169.057336,0.004915
5.143220,19,8169.057336,0.004649
5.154830,19,8169.057336,0.004637
5.166440,19,8216.380204,0.002772
5.178050,19,8216.380204,0.004393
5.189660,19,8263.977210,0.004584
5.201270,19,8311.849943,0.005231
5.212880,19,8263.977210,0.003816
5.224490,19,8263.977210,0.004234
5.236100,19,8263.977210,0.003063
5.247710,19,8216.380204,0.004214
5.259320,19,8169.057336,0.003197
5.270930,19,8169.057336,0.000779
5.282540,19,8122.007028,0.001997
5.294150,19,8122.007028,0.003178
5.305760,19,8122.007028,0.004369
5.317370,19,8122.007028,0.004002
5.328980,19,8169.057336,0.003928
5.340590,19,8263.977210,0.003841
5.352200,19,8311.849943,0.003472
5.363810,19,8360.000000,0.001202
5.375420,19,8408.428987,0.003457
5.387029,19,8408.428987,0.004993
5.398639,19,8408.428987,0.005978
5.410249,19,8360.000000,0.005361
5.421859,19,8360.000000,0.003502
5.433469,19,8311.849943,0.004277
5.445079,19,8311.849943,0.004185
5.456689,19,8311.849943,0.004179
5.468299,19,8311.849943,0.004112
5.479909,19,8360.000000,0.002871
5.491519,19,8408.428987,0.003443
5.503129,19,8408.428987,0.002165
5.514739,19,8408.428987,0.000849
5.526349,19,8408.428987,0.000395
5.537959,19,8408.428987,0.000209
5.549569,19,8360.000000,0.000247
5.561179,19,8360.000000,0.000132
5.572789,19,8311.849943,0.000104
5.584399,19,8360.000000,0.000100
5.596009,19,8360.000000,0.000203
5.607619,19,8360.000000,0.000183
5.619229,19,8360.000000,0.000265
5.630839,19,8360.000000,0.001295
5.642449,19,8360.000000,0.003264
5.654059,19,8360.000000,0.003704
5.665669,19,8360.000000,0.005152
5.677279,19,8360.000000,0.004586
5.688889,19,8360.000000,0.002066
5.700499,19,8360.000000,0.001094
5.712109,19,8360.000000,0.000137
5.723719,19,8360.000000,0.000174
5.735329,19,8360.000000,0.000334
5.746939,19,8360.000000,0.000100
5.758549,19,8360.000000,0.000507
5.770159,19,8360.000000,0.000309
5.781769,19,8360.000000,0.000178
5.793379,19,8360.000000,0.000235
5.804989,19,8360.000000,0.000299
5.816599,19,8360.000000,0.000393
5.828209,19,8360.000000,0.000222
5.839819,19,8360.000000,0.000421
5.851429,19,8360.000000,0.000336
5.863039,19,8360.000000,0.000100
5.874649,19,8360.000000,0.000185
5.886259,19,8360.000000,0.000259
5.897868,19,8360.000000,0.000272
5.909478,19,8360.000000,0.000210
5.921088,19,8360.000000,0.000283
5.932698,19,8360.000000,0.000399
5.944308,19,8360.000000,0.000465
5.955918,19,8360.000000,0.000281
5.967528,19,8360.000000,0.000138
5.979138,19,8360.000000,0.000100
5.990748,19,8360.000000,0.000100
6.002358,19,8360.000000,0.000106
6.013968,19,8360.000000,0.000100
6.025578,19,8360.000000,0.000184
6.037188,19,8360.000000,0.000195
6.048798,19,8360.000000,0.000157
6.060408,19,8360.000000,0.000136
6.072018,19,8360.000000,0.000110
6.083628,19,8360.000000,0.000100
6.095238,19,8360.000000,0.000100
6.106848,19,8360.000000,0.000100
6.118458,19,8360.000000,0.000110
6.130068,19,8360.000000,0.000188
6.141678,19,8360.000000,0.000145
6.153288,19,8360.000000,0.000100
6.164898,19,8360.000000,0.000141
6.176508,19,8360.000000,0.000100
6.188118,19,8360.000000,0.000147
6.199728,19,8360.000000,0.000188
6.211338,19,8360.000000,0.000234
6.222948,19,8360.000000,0.000189
6.234558,19,8360.000000,0.000172
6.246168,19,8360.000000,0.000193
6.257778,19,8360.000000,0.000100
6.269388,19,8360.000000,0.000180
6.280998,19,8360.000000,0.000213
6.292608,19,8360.000000,0.000171
6.304218,19,8360.000000,0.000100
6.315828,19,8360.000000,0.000117
6.327438,19,8360.000000,0.000136
6.339048,19,8360.000000,0.000254
6.350658,19,8360.000000,0.000138
6.362268,19,8360.000000,0.000100
6.373878,19,8360.000000,0.000100
6.385488,19,8360.000000,0.000254
6.397098,19,16432.760408,0.000100
6.408707,19,16432.760408,0.000100
6.420317,19,16527.954420,0.000100
6.431927,19,16527.954420,0.000100
6.443537,19,16623.699886,0.000127
6.455147,19,16623.699886,0.000172
6.466757,19,16527.954420,0.000213
6.478367,19,16527.954420,0.000433
6.489977,19,16527.954420,0.000392
6.501587,19,16527.954420,0.000214
6.513197,19,16527.954420,0.000447
6.524807,19,16623.699886,0.000413
6.536417,19,16623.699886,0.000736
6.548027,19,16623.699886,0.000509
6.559637,19,16623.699886,0.000935
6.571247,19,16623.699886,0.000770
6.582857,19,16623.699886,0.000481
6.594467,19,16527.954420,0.001624
6.606077,19,16527.954420,0.001046
6.617687,19,16527.954420,0.000342
6.629297,19,16432.760408,0.000186
6.640907,19,16432.760408,0.000306
6.652517,19,16338.114672,0.000573
6.664127,19,16338.114672,0.000893
6.675737,19,16527.954420,0.000753
6.687347,19,16527.954420,0.000979
6.698957,19,16623.699886,0.002297
6.710567,19,16623.699886,0.001933
6.722177,19,16623.699886,0.000748
6.733787,19,16527.954420,0.001970
6.745397,19,16527.954420,0.002508
6.757007,19,16527.954420,0.001826
6.768617,19,16527.954420,0.001216
6.780227,19,16527.954420,0.000782
6.791837,19,16527.954420,0.001178
6.803447,19,16527.954420,0.001492
6.815057,19,16527.954420,0.001835
6.826667,19,16527.954420,0.001565
6.838277,19,16527.954420,0.000682
6.849887,19,16527.954420,0.000235
6.861497,19,16527.954420,0.000225
6.873107,19,16527.954420,0.001207
6.884717,19,16527.954420,0.001695
6.896327,19,16527.954420,0.001752
6.907937,19,16527.954420,0.001526
6.919546,19,16527.954420,0.000730
6.931156,19,16527.954420,0.000395
6.942766,19,16527.954420,0.001016
6.954376,19,16527.954420,0.001614
6.965986,19,16527.954420,0.001377
6.977596,19,16527.954420,0.001044
6.989206,19,16527.954420,0.001523
7.000816,19,16527.954420,0.000973
7.012426,19,16623.699886,0.001662
7.024036,19,16623.699886,0.001222
7.035646,19,16623.699886,0.001126
7.047256,19,16623.699886,0.001667
7.058866,19,16527.954420,0.000388
7.070476,19,16432.760408,0.000424
7.082086,19,16432.760408,0.000100
7.093696,19,16432.760408,0.000290
7.105306,19,16338.114672,0.000100
7.116916,19,16338.114672,0.000391
7.128526,19,16338.114672,0.000239
7.140136,19,16338.114672,0.000373
7.151746,19,16432.760408,0.000474
7.163356,19,16432.760408,0.000577
7.174966,19,16527.954420,0.000498
7.186576,19,16623.699886,0.000320
7.198186,19,16720.000000,0.000508
7.209796,19,16720.000000,0.000645
7.221406,19,16720.000000,0.000380
7.233016,19,16720.000000,0.000238
7.244626,19,16623.699886,0.000927
7.256236,19,16527.954420,0.000978
7.267846,19,16432.760408,0.000388
7.279456,19,16338.114672,0.000895
7.291066,19,16244.014056,0.000802
7.302676,19,16244.014056,0.000704
7.314286,19,16338.114672,0.000610
7.325896,19,16432.760408,0.001191
7.337506,19,16432.760408,0.000902
7.349116,19,16527.954420,0.001437
7.360726,19,16527.954420,0.001356
7.372336,19,16527.954420,0.000766
7.383946,19,16432.760408,0.000617
7.395556,19,16432.760408,0.000300
7.407166,19,16432.760408,0.000202
7.418776,19,16432.760408,0.000171
7.430385,19,16432.760408,0.000153
7.441995,19,16527.954420,0.000122
7.453605,19,16527.954420,0.000600
7.465215,19,16623.699886,0.000241
7.476825,19,16527.954420,0.000100
7.488435,19,16432.760408,0.000447
7.500045,19,16150.455420,0.000110
7.511655,19,15873.000262,0.000264
7.523265,19,15332.307602,0.000118
7.534875,19,14471.771300,0.000150
7.546485,19,13502.640069,0.000233
7.558095,19,12818.624961,0.000100
7.569705,19,12598.408657,0.000100
7.581315,19,12525.847163,0.000100
7.592925,19,12525.847163,0.000100
7.604535,19,12525.847163,0.000100
7.616145,19,12525.847163,0.000100
7.627755,19,12525.847163,0.000100
7.639365,19,12453.703592,0.000100
7.650975,19,12381.975537,0.000100
7.662585,19,12310.660606,0.000100
7.674195,19,12239.756418,0.000100
7.685805,19,12239.756418,0.000100
7.697415,19,12239.756418,0.000100
7.709025,19,12239.756418,0.000100
7.720635,19,12239.756418,0.000100
7.732245,19,12310.660606,0.000100
7.743855,19,12310.660606,0.000100
7.755465,19,12310.660606,0.000100
7.767075,19,12310.660606,0.000100
7.778685,19,12381.975537,0.000100
7.790295,19,12381.975537,0.000100
7.801905,19,12453.703592,0.000100
7.813515,19,12453.703592,0.000206
7.825125,19,12453.703592,0.000330
7.836735,19,12453.703592,0.000232
7.848345,19,12453.703592,0.000109
7.859955,19,12381.975537,0.000175
7.871565,19,12381.975537,0.000151
7.883175,19,12310.660606,0.000100
7.894785,19,12310.660606,0.000100
7.906395,19,12239.756418,0.000270
7.918005,19,12169.260609,0.000397
7.929615,19,12169.260609,0.000179
7.941224,19,12169.260609,0.000132
7.952834,19,12169.260609,0.000100
7.964444,19,12239.756418,0.000210
7.976054,19,12310.660606,0.000100
7.987664,19,12310.660606,0.000100
7.999274,19,12381.975537,0.000100
8.010884,19,12453.703592,0.000128
8.022494,19,12453.703592,0.000100
8.034104,19,12525.847163,0.000145
8.045714,19,12525.847163,0.000229
8.057324,19,12525.847163,0.000278
8.068934,19,12525.847163,0.000126
8.080544,19,12525.847163,0.000341
8.092154,19,12453.703592,0.000494
8.103764,19,12453.703592,0.000493
8.115374,19,12453.703592,0.000210
8.126984,19,12381.975537,0.000101
8.138594,19,12381.975537,0.000100
8.150204,19,12381.975537,0.000106
8.161814,19,12310.660606,0.000100
8.173424,19,12310.660606,0.000100
8.185034,19,12310.660606,0.000100
8.196644,19,12310.660606,0.000100
8.208254,19,12381.975537,0.000261
8.219864,19,12381.975537,0.000256
8.231474,19,12453.703592,0.000100
8.243084,19,12525.847163,0.000128
8.254694,19,12525.847163,0.000100
8.266304,19,12525.847163,0.000145
8.277914,19,12453.703592,0.000244
8.289524,19,12453.703592,0.000147
8.301134,19,12381.975537,0.000100
8.312744,19,12381.975537,0.000100
8.324354,19,12381.975537,0.000100
8.335964,19,12381.975537,0.000100
8.347574,19,12381.975537,0.000134
8.359184,19,12381.975537,0.000120
8.370794,19,12381.975537,0.000100
8.382404,19,12381.975537,0.000100
8.394014,19,12381.975537,0.000100
8.405624,19,12381.975537,0.000100
8.417234,19,12381.975537,0.000100
8.428844,19,12310.660606,0.000100
8.440454,19,12239.756418,0.000100
8.452063,19,12169.260609,0.000239
8.463673,19,12239.756418,0.000100
8.475283,19,12310.660606,0.000100
8.486893,19,12381.975537,0.000100
8.498503,19,12381.975537,0.000160
8.510113,19,12310.660606,0.000100
8.521723,19,12310.660606,0.000100
8.533333,19,12239.756418,0.000188
8.544943,19,12239.756418,0.000155
8.556553,19,12310.660606,0.000278
8.568163,19,12310.660606,0.000436
8.579773,19,12381.975537,0.000235
8.591383,19,12381.975537,0.000317
8.602993,19,12381.975537,0.000343
8.614603,19,12381.975537,0.000493
8.626213,19,12381.975537,0.000480
8.637823,19,12453.703592,0.000395
8.649433,19,12453.703592,0.000317
8.661043,19,12453.703592,0.000265
8.672653,19,12453.703592,0.000291
8.684263,19,12381.975537,0.000176
8.695873,19,12381.975537,0.000185
8.707483,19,12381.975537,0.000277
8.719093,19,12381.975537,0.000182
8.730703,19,12381.975537,0.000168
